MemTotal:         432932 kB
MemFree:          297332 kB
MemAvailable:     337588 kB
Buffers:           10472 kB
Cached:            43092 kB
SwapCached:            0 kB
Active:            95556 kB
Inactive:          22240 kB
Active(anon):      66160 kB
Inactive(anon):     6912 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64244 kB
Mapped:            20128 kB
Shmem:              8840 kB
Slab:              10368 kB
SReclaimable:       5492 kB
SUnreclaim:         4876 kB
KernelStack:         984 kB
PageTables:         2352 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     304332 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
