MemTotal:         432932 kB
MemFree:          291548 kB
MemAvailable:     331864 kB
Buffers:           10472 kB
Cached:            45828 kB
SwapCached:            0 kB
Active:            98956 kB
Inactive:          24476 kB
Active(anon):      69560 kB
Inactive(anon):     9148 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67144 kB
Mapped:            18708 kB
Shmem:             11576 kB
Slab:              10596 kB
SReclaimable:       5616 kB
SUnreclaim:         4980 kB
KernelStack:         984 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     311900 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
