MemTotal:         432932 kB
MemFree:          285676 kB
MemAvailable:     326116 kB
Buffers:           10472 kB
Cached:            45876 kB
SwapCached:            0 kB
Active:           104980 kB
Inactive:          23760 kB
Active(anon):      75584 kB
Inactive(anon):     8432 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72404 kB
Mapped:            19452 kB
Shmem:             11624 kB
Slab:              11088 kB
SReclaimable:       5860 kB
SUnreclaim:         5228 kB
KernelStack:         984 kB
PageTables:         2392 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321496 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
