MemTotal:         432932 kB
MemFree:          278100 kB
MemAvailable:     318692 kB
Buffers:           10496 kB
Cached:            48652 kB
SwapCached:            0 kB
Active:           110020 kB
Inactive:          25856 kB
Active(anon):      80596 kB
Inactive(anon):    10508 kB
Active(file):      29424 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76740 kB
Mapped:            18504 kB
Shmem:             14376 kB
Slab:              11512 kB
SReclaimable:       6072 kB
SUnreclaim:         5440 kB
KernelStack:         992 kB
PageTables:         2396 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331460 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
