MemTotal:         432932 kB
MemFree:          257652 kB
MemAvailable:     299396 kB
Buffers:           10608 kB
Cached:            49260 kB
SwapCached:            0 kB
Active:           132244 kB
Inactive:          22152 kB
Active(anon):     100028 kB
Inactive(anon):     8948 kB
Active(file):      32216 kB
Inactive(file):    13204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94540 kB
Mapped:            21584 kB
Shmem:             14448 kB
Slab:              13076 kB
SReclaimable:       6820 kB
SUnreclaim:         6256 kB
KernelStack:        1008 kB
PageTables:         2564 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     371040 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
