MemTotal:         432932 kB
MemFree:          300148 kB
MemAvailable:     339324 kB
Buffers:           10212 kB
Cached:            42364 kB
SwapCached:            0 kB
Active:            88656 kB
Inactive:          27168 kB
Active(anon):      63408 kB
Inactive(anon):     8624 kB
Active(file):      25248 kB
Inactive(file):    18544 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63260 kB
Mapped:            19224 kB
Shmem:              8784 kB
Slab:               9828 kB
SReclaimable:       5196 kB
SUnreclaim:         4632 kB
KernelStack:         968 kB
PageTables:         2280 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     285856 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
