MemTotal:         432932 kB
MemFree:          297100 kB
MemAvailable:     336376 kB
Buffers:           10212 kB
Cached:            42424 kB
SwapCached:            0 kB
Active:            95436 kB
Inactive:          23012 kB
Active(anon):      67188 kB
Inactive(anon):     7428 kB
Active(file):      28248 kB
Inactive(file):    15584 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65824 kB
Mapped:            19624 kB
Shmem:              8804 kB
Slab:              10156 kB
SReclaimable:       5320 kB
SUnreclaim:         4836 kB
KernelStack:         960 kB
PageTables:         2292 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     298400 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
