MemTotal:         432932 kB
MemFree:          289920 kB
MemAvailable:     330172 kB
Buffers:           10436 kB
Cached:            45788 kB
SwapCached:            0 kB
Active:           100964 kB
Inactive:          24128 kB
Active(anon):      71592 kB
Inactive(anon):     8868 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68880 kB
Mapped:            19000 kB
Shmem:             11592 kB
Slab:              10716 kB
SReclaimable:       5672 kB
SUnreclaim:         5044 kB
KernelStack:         968 kB
PageTables:         2320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     314880 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
