MemTotal:         432932 kB
MemFree:          289532 kB
MemAvailable:     329796 kB
Buffers:           10436 kB
Cached:            45788 kB
SwapCached:            0 kB
Active:           101308 kB
Inactive:          24088 kB
Active(anon):      71936 kB
Inactive(anon):     8828 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69184 kB
Mapped:            19032 kB
Shmem:             11592 kB
Slab:              10764 kB
SReclaimable:       5692 kB
SUnreclaim:         5072 kB
KernelStack:         968 kB
PageTables:         2320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     315592 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
