MemTotal:         432932 kB
MemFree:          276604 kB
MemAvailable:     317152 kB
Buffers:           10468 kB
Cached:            48616 kB
SwapCached:            0 kB
Active:           111960 kB
Inactive:          25432 kB
Active(anon):      82552 kB
Inactive(anon):    10152 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78320 kB
Mapped:            18804 kB
Shmem:             14396 kB
Slab:              11644 kB
SReclaimable:       6148 kB
SUnreclaim:         5496 kB
KernelStack:         968 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334184 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
