MemTotal:         432932 kB
MemFree:          252692 kB
MemAvailable:     294432 kB
Buffers:           10580 kB
Cached:            51960 kB
SwapCached:            0 kB
Active:           135368 kB
Inactive:          24144 kB
Active(anon):     103164 kB
Inactive(anon):    10972 kB
Active(file):      32204 kB
Inactive(file):    13172 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96984 kB
Mapped:            18600 kB
Shmem:             17164 kB
Slab:              13200 kB
SReclaimable:       6860 kB
SUnreclaim:         6340 kB
KernelStack:         984 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     369456 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
