MemTotal:         432932 kB
MemFree:          300148 kB
MemAvailable:     339136 kB
Buffers:           10284 kB
Cached:            42052 kB
SwapCached:            0 kB
Active:            88896 kB
Inactive:          26408 kB
Active(anon):      63132 kB
Inactive(anon):     8624 kB
Active(file):      25764 kB
Inactive(file):    17784 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         62980 kB
Mapped:            19208 kB
Shmem:              8788 kB
Slab:               9980 kB
SReclaimable:       5308 kB
SUnreclaim:         4672 kB
KernelStack:         992 kB
PageTables:         2292 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     278360 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
