MemTotal:         432932 kB
MemFree:          280468 kB
MemAvailable:     321780 kB
Buffers:           10672 kB
Cached:            46452 kB
SwapCached:            0 kB
Active:           108276 kB
Inactive:          24668 kB
Active(anon):      78700 kB
Inactive(anon):     8756 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75832 kB
Mapped:            19344 kB
Shmem:             11636 kB
Slab:              11864 kB
SReclaimable:       6080 kB
SUnreclaim:         5784 kB
KernelStack:        1016 kB
PageTables:         2480 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     316412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
