MemTotal:         432932 kB
MemFree:          278416 kB
MemAvailable:     319560 kB
Buffers:           10636 kB
Cached:            46400 kB
SwapCached:            0 kB
Active:           112860 kB
Inactive:          22384 kB
Active(anon):      82872 kB
Inactive(anon):     6964 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78220 kB
Mapped:            20980 kB
Shmem:             11628 kB
Slab:              11368 kB
SReclaimable:       5900 kB
SUnreclaim:         5468 kB
KernelStack:        1024 kB
PageTables:         2508 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     328264 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
