MemTotal:         432932 kB
MemFree:          290720 kB
MemAvailable:     331780 kB
Buffers:           10652 kB
Cached:            43716 kB
SwapCached:            0 kB
Active:            99224 kB
Inactive:          24760 kB
Active(anon):      70344 kB
Inactive(anon):     8144 kB
Active(file):      28880 kB
Inactive(file):    16616 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69628 kB
Mapped:            20672 kB
Shmem:              8872 kB
Slab:              10872 kB
SReclaimable:       5560 kB
SUnreclaim:         5312 kB
KernelStack:         992 kB
PageTables:         2316 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     304488 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
