MemTotal:         432932 kB
MemFree:          274760 kB
MemAvailable:     315240 kB
Buffers:           10344 kB
Cached:            49064 kB
SwapCached:            0 kB
Active:           111220 kB
Inactive:          27868 kB
Active(anon):      82728 kB
Inactive(anon):    11664 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79692 kB
Mapped:            20788 kB
Shmem:             14712 kB
Slab:              11732 kB
SReclaimable:       5996 kB
SUnreclaim:         5736 kB
KernelStack:         984 kB
PageTables:         2284 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     350156 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
