MemTotal:         432932 kB
MemFree:          293412 kB
MemAvailable:     332640 kB
Buffers:           10152 kB
Cached:            47892 kB
SwapCached:            0 kB
Active:            90796 kB
Inactive:          31104 kB
Active(anon):      64084 kB
Inactive(anon):    14064 kB
Active(file):      26712 kB
Inactive(file):    17040 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63868 kB
Mapped:            18824 kB
Shmem:             14292 kB
Slab:              10180 kB
SReclaimable:       5384 kB
SUnreclaim:         4796 kB
KernelStack:         952 kB
PageTables:         2428 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     283772 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
