MemTotal:         432932 kB
MemFree:          243140 kB
MemAvailable:     284956 kB
Buffers:           10836 kB
Cached:            74488 kB
SwapCached:            0 kB
Active:           127784 kB
Inactive:          42628 kB
Active(anon):      97872 kB
Inactive(anon):    26484 kB
Active(file):      29912 kB
Inactive(file):    16144 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         85100 kB
Mapped:            32020 kB
Shmem:             39268 kB
Slab:              11576 kB
SReclaimable:       5948 kB
SUnreclaim:         5628 kB
KernelStack:        1000 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     390580 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
