MemTotal:         432932 kB
MemFree:          284652 kB
MemAvailable:     327900 kB
Buffers:           11184 kB
Cached:            50916 kB
SwapCached:            0 kB
Active:           100976 kB
Inactive:          28860 kB
Active(anon):      70156 kB
Inactive(anon):    12196 kB
Active(file):      30820 kB
Inactive(file):    16664 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67748 kB
Mapped:            21664 kB
Shmem:             14616 kB
Slab:              11032 kB
SReclaimable:       5956 kB
SUnreclaim:         5076 kB
KernelStack:        1016 kB
PageTables:         2320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331012 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
