MemTotal:         432932 kB
MemFree:          290520 kB
MemAvailable:     330392 kB
Buffers:           10264 kB
Cached:            48360 kB
SwapCached:            0 kB
Active:            93308 kB
Inactive:          31228 kB
Active(anon):      66156 kB
Inactive(anon):    14084 kB
Active(file):      27152 kB
Inactive(file):    17144 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65924 kB
Mapped:            20032 kB
Shmem:             14328 kB
Slab:              10436 kB
SReclaimable:       5584 kB
SUnreclaim:         4852 kB
KernelStack:        1016 kB
PageTables:         2308 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     296696 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
