MemTotal:         432932 kB
MemFree:          290164 kB
MemAvailable:     330056 kB
Buffers:           10264 kB
Cached:            48372 kB
SwapCached:            0 kB
Active:            93540 kB
Inactive:          31164 kB
Active(anon):      66324 kB
Inactive(anon):    14084 kB
Active(file):      27216 kB
Inactive(file):    17080 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66080 kB
Mapped:            20064 kB
Shmem:             14340 kB
Slab:              10476 kB
SReclaimable:       5620 kB
SUnreclaim:         4856 kB
KernelStack:        1016 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     296640 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
