MemTotal:         432932 kB
MemFree:          255756 kB
MemAvailable:     297048 kB
Buffers:           10312 kB
Cached:            57568 kB
SwapCached:            0 kB
Active:           123616 kB
Inactive:          32884 kB
Active(anon):      93368 kB
Inactive(anon):    18260 kB
Active(file):      30248 kB
Inactive(file):    14624 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88632 kB
Mapped:            23768 kB
Shmem:             23008 kB
Slab:              12976 kB
SReclaimable:       6916 kB
SUnreclaim:         6060 kB
KernelStack:        1008 kB
PageTables:         2480 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     376524 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
