MemTotal:         432932 kB
MemFree:          227224 kB
MemAvailable:     268636 kB
Buffers:           10312 kB
Cached:            82000 kB
SwapCached:            0 kB
Active:           127808 kB
Inactive:          56836 kB
Active(anon):      97556 kB
Inactive(anon):    42208 kB
Active(file):      30252 kB
Inactive(file):    14628 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92344 kB
Mapped:            19868 kB
Shmem:             47432 kB
Slab:              13184 kB
SReclaimable:       7028 kB
SUnreclaim:         6156 kB
KernelStack:        1024 kB
PageTables:         2520 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     423780 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
