MemTotal:         432932 kB
MemFree:          199376 kB
MemAvailable:     241004 kB
Buffers:           10312 kB
Cached:            98380 kB
SwapCached:            0 kB
Active:           139808 kB
Inactive:          71840 kB
Active(anon):     109536 kB
Inactive(anon):    57228 kB
Active(file):      30272 kB
Inactive(file):    14612 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        102968 kB
Mapped:            19740 kB
Shmem:             63808 kB
Slab:              13872 kB
SReclaimable:       7240 kB
SUnreclaim:         6632 kB
KernelStack:        1024 kB
PageTables:         2564 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     458512 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
