MemTotal:         432932 kB
MemFree:          298084 kB
MemAvailable:     337060 kB
Buffers:           10208 kB
Cached:            42160 kB
SwapCached:            0 kB
Active:            92792 kB
Inactive:          24736 kB
Active(anon):      65320 kB
Inactive(anon):     8624 kB
Active(file):      27472 kB
Inactive(file):    16112 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65172 kB
Mapped:            19380 kB
Shmem:              8784 kB
Slab:               9904 kB
SReclaimable:       5212 kB
SUnreclaim:         4692 kB
KernelStack:         960 kB
PageTables:         2356 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     281668 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
