MemTotal:         432932 kB
MemFree:          297704 kB
MemAvailable:     337064 kB
Buffers:           10248 kB
Cached:            42464 kB
SwapCached:            0 kB
Active:            94308 kB
Inactive:          23352 kB
Active(anon):      66148 kB
Inactive(anon):     7592 kB
Active(file):      28160 kB
Inactive(file):    15760 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64960 kB
Mapped:            19492 kB
Shmem:              8792 kB
Slab:              10124 kB
SReclaimable:       5312 kB
SUnreclaim:         4812 kB
KernelStack:         976 kB
PageTables:         2352 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     289176 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
