MemTotal:         432932 kB
MemFree:          295144 kB
MemAvailable:     334564 kB
Buffers:           10248 kB
Cached:            42492 kB
SwapCached:            0 kB
Active:            97272 kB
Inactive:          22792 kB
Active(anon):      69000 kB
Inactive(anon):     7140 kB
Active(file):      28272 kB
Inactive(file):    15652 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67336 kB
Mapped:            19932 kB
Shmem:              8816 kB
Slab:              10348 kB
SReclaimable:       5420 kB
SUnreclaim:         4928 kB
KernelStack:         984 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309520 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
