MemTotal:         432932 kB
MemFree:          289772 kB
MemAvailable:     330128 kB
Buffers:           10472 kB
Cached:            45840 kB
SwapCached:            0 kB
Active:           100696 kB
Inactive:          24260 kB
Active(anon):      71300 kB
Inactive(anon):     8932 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68656 kB
Mapped:            18956 kB
Shmem:             11588 kB
Slab:              10752 kB
SReclaimable:       5692 kB
SUnreclaim:         5060 kB
KernelStack:         976 kB
PageTables:         2376 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     314736 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
