MemTotal:         432932 kB
MemFree:          286956 kB
MemAvailable:     327368 kB
Buffers:           10472 kB
Cached:            45864 kB
SwapCached:            0 kB
Active:           103624 kB
Inactive:          23932 kB
Active(anon):      74228 kB
Inactive(anon):     8604 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71232 kB
Mapped:            19252 kB
Shmem:             11612 kB
Slab:              10976 kB
SReclaimable:       5804 kB
SUnreclaim:         5172 kB
KernelStack:         984 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     319316 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
