MemTotal:         432932 kB
MemFree:          286320 kB
MemAvailable:     326744 kB
Buffers:           10472 kB
Cached:            45872 kB
SwapCached:            0 kB
Active:           104292 kB
Inactive:          23860 kB
Active(anon):      74896 kB
Inactive(anon):     8532 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71820 kB
Mapped:            19352 kB
Shmem:             11620 kB
Slab:              11032 kB
SReclaimable:       5832 kB
SUnreclaim:         5200 kB
KernelStack:         984 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     320320 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
