MemTotal:         432932 kB
MemFree:          285940 kB
MemAvailable:     326372 kB
Buffers:           10472 kB
Cached:            45876 kB
SwapCached:            0 kB
Active:           104624 kB
Inactive:          23828 kB
Active(anon):      75228 kB
Inactive(anon):     8500 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72116 kB
Mapped:            19392 kB
Shmem:             11624 kB
Slab:              11052 kB
SReclaimable:       5844 kB
SUnreclaim:         5208 kB
KernelStack:         984 kB
PageTables:         2388 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     320776 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
