MemTotal:         432932 kB
MemFree:          285040 kB
MemAvailable:     325496 kB
Buffers:           10472 kB
Cached:            45884 kB
SwapCached:            0 kB
Active:           105700 kB
Inactive:          23660 kB
Active(anon):      76304 kB
Inactive(anon):     8332 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73016 kB
Mapped:            19524 kB
Shmem:             11632 kB
Slab:              11140 kB
SReclaimable:       5892 kB
SUnreclaim:         5248 kB
KernelStack:         984 kB
PageTables:         2388 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322372 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
