MemTotal:         432932 kB
MemFree:          284660 kB
MemAvailable:     325120 kB
Buffers:           10472 kB
Cached:            45888 kB
SwapCached:            0 kB
Active:           106032 kB
Inactive:          23624 kB
Active(anon):      76636 kB
Inactive(anon):     8296 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73308 kB
Mapped:            19560 kB
Shmem:             11636 kB
Slab:              11184 kB
SReclaimable:       5904 kB
SUnreclaim:         5280 kB
KernelStack:         984 kB
PageTables:         2392 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322820 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
