MemTotal:         432932 kB
MemFree:          298844 kB
MemAvailable:     338088 kB
Buffers:           10212 kB
Cached:            42400 kB
SwapCached:            0 kB
Active:            92368 kB
Inactive:          24376 kB
Active(anon):      64300 kB
Inactive(anon):     8620 kB
Active(file):      28068 kB
Inactive(file):    15756 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64144 kB
Mapped:            19304 kB
Shmem:              8788 kB
Slab:               9992 kB
SReclaimable:       5268 kB
SUnreclaim:         4724 kB
KernelStack:         984 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     295820 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
