MemTotal:         432932 kB
MemFree:          293752 kB
MemAvailable:     333924 kB
Buffers:           10436 kB
Cached:            45752 kB
SwapCached:            0 kB
Active:            96940 kB
Inactive:          24648 kB
Active(anon):      67568 kB
Inactive(anon):     9388 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65412 kB
Mapped:            18496 kB
Shmem:             11556 kB
Slab:              10388 kB
SReclaimable:       5508 kB
SUnreclaim:         4880 kB
KernelStack:         960 kB
PageTables:         2300 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     308760 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
