MemTotal:         432932 kB
MemFree:          288384 kB
MemAvailable:     328668 kB
Buffers:           10436 kB
Cached:            45800 kB
SwapCached:            0 kB
Active:           102512 kB
Inactive:          23972 kB
Active(anon):      73140 kB
Inactive(anon):     8712 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70260 kB
Mapped:            19144 kB
Shmem:             11604 kB
Slab:              10848 kB
SReclaimable:       5732 kB
SUnreclaim:         5116 kB
KernelStack:         968 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317340 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
