MemTotal:         432932 kB
MemFree:          268896 kB
MemAvailable:     310272 kB
Buffers:           10580 kB
Cached:            49188 kB
SwapCached:            0 kB
Active:           121760 kB
Inactive:          22724 kB
Active(anon):      89580 kB
Inactive(anon):     9560 kB
Active(file):      32180 kB
Inactive(file):    13164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84728 kB
Mapped:            19440 kB
Shmem:             14424 kB
Slab:              12256 kB
SReclaimable:       6496 kB
SUnreclaim:         5760 kB
KernelStack:         944 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336848 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
