MemTotal:         432932 kB
MemFree:          266188 kB
MemAvailable:     307616 kB
Buffers:           10580 kB
Cached:            49196 kB
SwapCached:            0 kB
Active:           124644 kB
Inactive:          22340 kB
Active(anon):      92464 kB
Inactive(anon):     9176 kB
Active(file):      32180 kB
Inactive(file):    13164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         87220 kB
Mapped:            19744 kB
Shmem:             14432 kB
Slab:              12468 kB
SReclaimable:       6580 kB
SUnreclaim:         5888 kB
KernelStack:         960 kB
PageTables:         2376 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     349364 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
