MemTotal:         432932 kB
MemFree:          272368 kB
MemAvailable:     313544 kB
Buffers:           10636 kB
Cached:            49120 kB
SwapCached:            0 kB
Active:           116392 kB
Inactive:          24812 kB
Active(anon):      86404 kB
Inactive(anon):     9392 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81460 kB
Mapped:            18976 kB
Shmem:             14348 kB
Slab:              11540 kB
SReclaimable:       5964 kB
SUnreclaim:         5576 kB
KernelStack:        1032 kB
PageTables:         2512 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335908 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
