Mem: 230868K used, 202064K free, 43228K shrd, 10712K buff, 77956K cached
CPU:   0% usr  16% sys   0% nic  83% idle   0% io   0% irq   0% sirq
Load average: 1.55 1.24 1.52 1/122 19768
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
19768 19761 root     R     2992   1%  17% top -n 1 -b
  890     1 root     S     116m  27%   0% python /usr/sbin/phosphor-gevent rest_dbus
  750     1 root     S    67240  16%   0% /usr/sbin/mboxd --flash 64M --verbose
  848     1 root     S    32636   8%   0% /usr/sbin/power_control.exe 3000 10
  847     1 root     S    32628   8%   0% /usr/sbin/button_reset.exe
  843     1 root     S    32624   8%   0% /usr/sbin/button_power.exe
  769     1 root     S    32620   8%   0% /usr/sbin/host_watchdog.exe
  856     1 root     S    32616   8%   0% /usr/sbin/host_checkstop.exe
  813     1 root     S    32520   8%   0% /usr/sbin/flash_bios.exe
  767     1 root     S    32516   8%   0% /usr/sbin/control_bmc.exe
16435     1 root     S    23040   5%   0% python /usr/sbin/rest-dbus
    1     0 root     S    21884   5%   0% {systemd} /sbin/init
  746     1 root     S    17952   4%   0% python /usr/sbin/netman.py
  812     1 root     S    17764   4%   0% python /usr/sbin/bmc_update.py
  748     1 root     S    16412   4%   0% python /usr/sbin/phosphor-mapper
  759     1 root     S    16408   4%   0% python /usr/sbin/obmc-phosphor-userd
  765     1 root     S    15880   4%   0% python /usr/sbin/sensor_manager2.py
  806     1 root     S    15844   4%   0% python /usr/sbin/system_manager.py
  824     1 root     S    15636   4%   0% python /usr/sbin/hwmon.py
  760     1 root     S    15624   4%   0% python /usr/sbin/download_manager.py
  762     1 root     S    15608   4%   0% python /usr/sbin/inventory_items.py
  805     1 root     S    15428   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  751     1 root     S    15344   4%   0% python /usr/sbin/chassis_control.py
  742     1 systemd- S    13072   3%   0% /lib/systemd/systemd-timesyncd
  755     1 messageb S     6968   2%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
19371     1 root     S     6828   2%   0% /usr/sbin/ipmid
  447     1 root     S     5952   1%   0% /lib/systemd/systemd-journald
  753     1 root     S     5804   1%   0% /usr/sbin/phosphor-log-manager
  761     1 root     S     5800   1%   0% /usr/sbin/phosphor-inventory
  752     1 root     S     5540   1%   0% /usr/sbin/phosphor-ledmanager
  845     1 root     S     5516   1%   0% /usr/sbin/phosphor-host-state-manager
  744     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/power
  749     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/id
  771     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/fault
  768     1 root     S     5508   1%   0% /usr/sbin/phosphor-version-software-manager
  844     1 root     S     5504   1%   0% /usr/sbin/phosphor-bmc-state-manager
  855     1 root     S     5500   1%   0% /usr/sbin/phosphor-chassis-state-manager
  754     1 avahi    S     5232   1%   0% avahi-daemon: running [witherspoon.local]
  876     1 root     S     5196   1%   0% /usr/sbin/timemanager
