MemTotal:         432932 kB
MemFree:          248040 kB
MemAvailable:     289496 kB
Buffers:           10492 kB
Cached:            54672 kB
SwapCached:            0 kB
Active:           138288 kB
Inactive:          25060 kB
Active(anon):     108384 kB
Inactive(anon):     9572 kB
Active(file):      29904 kB
Inactive(file):    15488 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         98196 kB
Mapped:            19140 kB
Shmem:             19772 kB
Slab:              13068 kB
SReclaimable:       6560 kB
SUnreclaim:         6508 kB
KernelStack:        1072 kB
PageTables:         2904 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     367312 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
