MemTotal:         432932 kB
MemFree:          282376 kB
MemAvailable:     322744 kB
Buffers:           10280 kB
Cached:            45852 kB
SwapCached:            0 kB
Active:           105252 kB
Inactive:          25108 kB
Active(anon):      76744 kB
Inactive(anon):     9104 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74240 kB
Mapped:            19696 kB
Shmem:             11620 kB
Slab:              11880 kB
SReclaimable:       6144 kB
SUnreclaim:         5736 kB
KernelStack:        1056 kB
PageTables:         2768 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322136 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
