MemTotal:         432932 kB
MemFree:          274140 kB
MemAvailable:     314632 kB
Buffers:           10344 kB
Cached:            49076 kB
SwapCached:            0 kB
Active:           111884 kB
Inactive:          27804 kB
Active(anon):      83392 kB
Inactive(anon):    11600 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80280 kB
Mapped:            20844 kB
Shmem:             14724 kB
Slab:              11768 kB
SReclaimable:       6024 kB
SUnreclaim:         5744 kB
KernelStack:         968 kB
PageTables:         2292 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     351148 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
