MemTotal:         432932 kB
MemFree:          277740 kB
MemAvailable:     318252 kB
Buffers:           10352 kB
Cached:            49060 kB
SwapCached:            0 kB
Active:           107512 kB
Inactive:          28420 kB
Active(anon):      78988 kB
Inactive(anon):    12164 kB
Active(file):      28524 kB
Inactive(file):    16256 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76532 kB
Mapped:            20560 kB
Shmem:             14632 kB
Slab:              11436 kB
SReclaimable:       5896 kB
SUnreclaim:         5540 kB
KernelStack:        1008 kB
PageTables:         2580 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321184 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
