MemTotal:         432932 kB
MemFree:          287768 kB
MemAvailable:     327452 kB
Buffers:           10240 kB
Cached:            48212 kB
SwapCached:            0 kB
Active:            96504 kB
Inactive:          30264 kB
Active(anon):      69908 kB
Inactive(anon):    12820 kB
Active(file):      26596 kB
Inactive(file):    17444 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68328 kB
Mapped:            19584 kB
Shmem:             14412 kB
Slab:              10728 kB
SReclaimable:       5720 kB
SUnreclaim:         5008 kB
KernelStack:        1016 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324244 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
