MemTotal:         432932 kB
MemFree:          283508 kB
MemAvailable:     323892 kB
Buffers:           10356 kB
Cached:            48960 kB
SwapCached:            0 kB
Active:           102648 kB
Inactive:          28016 kB
Active(anon):      73988 kB
Inactive(anon):    12008 kB
Active(file):      28660 kB
Inactive(file):    16008 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71360 kB
Mapped:            20512 kB
Shmem:             14648 kB
Slab:              11256 kB
SReclaimable:       5860 kB
SUnreclaim:         5396 kB
KernelStack:         984 kB
PageTables:         2464 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321140 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
