Mem: 146876K used, 351100K free, 14436K shrd, 10584K buff, 49408K cached
CPU:   0% usr 100% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 1.18 0.72 0.70 6/127 1019
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
 1014     1 root     R     5884   1% 100% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@1c0/nct7904@2e
  756     1 root     S    34416   7%   0% python /usr/sbin/phosphor-gevent rest_dbus
  815     1 root     S    32672   7%   0% /usr/sbin/power_control.exe 3000 10
  809     1 root     S    32664   7%   0% /usr/sbin/control_host.exe
  807     1 root     S    32656   7%   0% /usr/sbin/button_power.exe
  808     1 root     S    32652   7%   0% /usr/sbin/button_reset.exe
  813     1 root     S    32648   7%   0% /usr/sbin/host_checkstop.exe
  699     1 root     S    32648   7%   0% /usr/sbin/host_watchdog.exe
  773     1 root     S    32548   7%   0% /usr/sbin/flash_bios.exe
  692     1 root     S    32544   7%   0% /usr/sbin/control_bmc.exe
    1     0 root     S    21904   4%   0% {systemd} /sbin/init
  694     1 root     S    18052   4%   0% python /usr/sbin/netman.py
  774     1 root     S    17864   4%   0% python /usr/sbin/bmc_update.py
  697     1 root     S    16504   3%   0% python /usr/sbin/obmc-phosphor-userd
  695     1 root     R    16368   3%   0% python /usr/sbin/phosphor-mapper
  745     1 root     S    16068   3%   0% python /usr/sbin/system_manager.py
  770     1 root     R    15988   3%   0% python /usr/sbin/hwmon.py
  693     1 root     S    15976   3%   0% python /usr/sbin/sensor_manager2.py
  675     1 root     S    15716   3%   0% python /usr/sbin/download_manager.py
  687     1 root     S    15704   3%   0% python /usr/sbin/inventory_items.py
  754     1 root     S    15524   3%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  696     1 root     S    15336   3%   0% python /usr/sbin/chassis_control.py
  642     1 systemd- S    13120   3%   0% /lib/systemd/systemd-timesyncd
  471     1 root     S    11140   2%   0% /lib/systemd/systemd-journald
  852     1 root     S     7076   1%   0% /usr/sbin/ipmid
  715     1 root     S     5884   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@40/rtc@68
  717     1 root     S     5884   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@40/lm75@4a
 1001     1 root     S     5884   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@1c0/nct7904@2d
  685     1 root     S     5736   1%   0% /usr/sbin/phosphor-inventory
  689     1 root     S     5608   1%   0% /usr/sbin/phosphor-log-manager
  688     1 root     S     5576   1%   0% /usr/sbin/phosphor-ledmanager
  810     1 root     S     5572   1%   0% /usr/sbin/phosphor-host-state-manager
  704     1 root     S     5568   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/heartbeat
  706     1 root     S     5568   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/beep
  705     1 root     S     5568   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/identify
  676     1 root     S     5564   1%   0% /usr/sbin/phosphor-version-software-manager
  814     1 root     S     5560   1%   0% /usr/sbin/phosphor-bmc-state-manager
  811     1 root     S     5556   1%   0% /usr/sbin/phosphor-chassis-state-manager
  684     1 avahi    S     5280   1%   0% avahi-daemon: running [barreleye.local]
  884     1 root     S     5256   1%   0% /usr/sbin/timemanager
  678     1 messageb R     5172   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
  701   684 avahi    S     5172   1%   0% avahi-daemon: chroot helper
  677     1 root     S     5160   1%   0% /usr/sbin/phosphor-eventd -s ${LOG_SIZE_LIMIT} -t ${LOG_COUNT_LIMIT}
  703     1 root     S     5152   1%   0% /usr/sbin/slpd
  690     1 root     S     3808   1%   0% /usr/sbin/btbridged
  765     1 root     S     3804   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  803     1 root     S     3804   1%   0% /usr/sbin/fan_control.exe -f 6
  483     1 root     S     3716   1%   0% /lib/systemd/systemd-udevd
  683     1 systemd- S     3228   1%   0% /lib/systemd/systemd-networkd
 1003  1002 root     S     3072   1%   0% -sh
 1010  1009 root     S     3072   1%   0% -sh
  916   915 root     S     3072   1%   0% -sh
  929   928 root     S     3072   1%   0% -sh
  707     1 root     S     3072   1%   0% /bin/sh -c realpath /dev/ttyVUART0 | xargs basename | xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  710   707 root     S     3052   1%   0% xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  698     1 root     S     3024   1%   0% /sbin/syslogd -n
  691     1 root     S     3024   1%   0% /sbin/klogd -n
 1019  1009 root     R     3024   1%   0% top -n 1 -b
 1009     1 root     S     2600   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  928     1 root     S     2600   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  915     1 root     S     2600   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1002     1 root     S     2600   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  935     1 root     S     2600   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
  718     1 root     S     2012   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  714   710 root     S     1872   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyS0
  941   935 root     S     1600   0%   0% /usr/bin/obmc-console-client
    3     2 root     RW       0   0%   0% [ksoftirqd/0]
  465     2 root     SW       0   0%   0% [kworker/0:2]
    9     2 root     SW       0   0%   0% [kworker/u2:1]
    8     2 root     SW       0   0%   0% [kdevtmpfs]
    2     0 root     SW       0   0%   0% [kthreadd]
    4     2 root     SW       0   0%   0% [kworker/0:0]
    5     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
   10     2 root     SW       0   0%   0% [oom_reaper]
