MemTotal:         432932 kB
MemFree:          287288 kB
MemAvailable:     330408 kB
Buffers:           11184 kB
Cached:            50800 kB
SwapCached:            0 kB
Active:            97588 kB
Inactive:          29864 kB
Active(anon):      66924 kB
Inactive(anon):    13056 kB
Active(file):      30664 kB
Inactive(file):    16808 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65480 kB
Mapped:            21216 kB
Shmem:             14512 kB
Slab:              10644 kB
SReclaimable:       5724 kB
SUnreclaim:         4920 kB
KernelStack:        1032 kB
PageTables:         2324 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     295252 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
