MemTotal:         432932 kB
MemFree:          279396 kB
MemAvailable:     320092 kB
Buffers:           10364 kB
Cached:            49192 kB
SwapCached:            0 kB
Active:           105388 kB
Inactive:          28424 kB
Active(anon):      75760 kB
Inactive(anon):    13212 kB
Active(file):      29628 kB
Inactive(file):    15212 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74268 kB
Mapped:            23820 kB
Shmem:             14716 kB
Slab:              11512 kB
SReclaimable:       6140 kB
SUnreclaim:         5372 kB
KernelStack:        1104 kB
PageTables:         2544 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     313256 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
