Mem: 166780K used, 266152K free, 14744K shrd, 10392K buff, 49260K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 3.32 2.47 1.78 7/144 3413
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
 3406     1 root     R     2580   1% 100% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  747     1 root     R    67252  16%   0% /usr/sbin/mboxd --flash 64M --verbose
  853     1 root     S    56464  13%   0% python /usr/sbin/phosphor-gevent rest_dbus
    1     0 root     S    48856  11%   0% {systemd} /sbin/init
  792     1 root     S    32640   8%   0% /usr/sbin/flash_bios.exe
  817     1 root     R    32632   8%   0% /usr/sbin/power_control.exe 3000 10
  814     1 root     S    32616   8%   0% /usr/sbin/button_power.exe
  813     1 root     S    32616   8%   0% /usr/sbin/button_reset.exe
  750     1 root     S    32612   8%   0% /usr/sbin/host_watchdog.exe
  816     1 root     S    32612   8%   0% /usr/sbin/host_checkstop.exe
  740     1 root     S    32508   8%   0% /usr/sbin/control_bmc.exe
  739     1 root     S    18008   4%   0% python /usr/sbin/netman.py
  799     1 root     S    17772   4%   0% python /usr/sbin/bmc_update.py
  745     1 root     S    16460   4%   0% python /usr/sbin/obmc-phosphor-userd
  737     1 root     S    16176   4%   0% python /usr/sbin/phosphor-mapper
  762     1 root     S    15924   4%   0% python /usr/sbin/sensor_manager2.py
  790     1 root     S    15680   4%   0% python /usr/sbin/hwmon.py
  763     1 root     S    15672   4%   0% python /usr/sbin/download_manager.py
  744     1 root     S    15660   4%   0% python /usr/sbin/inventory_items.py
  779     1 root     S    15636   4%   0% python /usr/sbin/system_manager.py
  780     1 root     S    15444   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  749     1 root     S    15292   4%   0% python /usr/sbin/chassis_control.py
  731     1 systemd- S    14936   3%   0% /lib/systemd/systemd-timesyncd
  440     1 root     S    13856   3%   0% /lib/systemd/systemd-journald
 3411  3406 root     R    13336   3%   0% journalctl --no-pager
 1144     1 root     S     7448   2%   0% /usr/sbin/netipmid
  811     1 root     S     6656   2%   0% /usr/sbin/ipmid
 2817     1 root     R     5864   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
  733     1 root     S     5840   1%   0% /usr/sbin/phosphor-inventory
  735     1 systemd- S     5708   1%   0% /lib/systemd/systemd-networkd
  736     1 root     S     5592   1%   0% /usr/sbin/phosphor-log-manager
  757     1 root     S     5576   1%   0% /usr/sbin/phosphor-ledmanager
  815     1 root     S     5552   1%   0% /usr/sbin/phosphor-host-state-manager
  746     1 root     S     5548   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/id
  756     1 root     S     5548   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/power
  760     1 root     S     5548   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/fault
  755     1 root     S     5544   1%   0% /usr/sbin/phosphor-version-software-manager
  812     1 root     S     5540   1%   0% /usr/sbin/phosphor-bmc-state-manager
  818     1 root     S     5536   1%   0% /usr/sbin/phosphor-chassis-state-manager
  748     1 avahi    S     5240   1%   0% avahi-daemon: running [witherspoon.local]
  845     1 root     S     5236   1%   0% /usr/sbin/timemanager
  734     1 messageb S     5228   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
  759     1 root     S     5140   1%   0% /usr/sbin/phosphor-eventd -s ${LOG_SIZE_LIMIT} -t ${LOG_COUNT_LIMIT}
  766     1 root     S     5136   1%   0% /usr/sbin/slpd
  765   748 avahi    S     5136   1%   0% avahi-daemon: chroot helper
  752     1 root     S     3776   1%   0% /usr/sbin/btbridged
  791     1 root     S     3772   1%   0% /usr/sbin/fan_control.exe -f 6
  793     1 root     S     3772   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  709     1 root     S     3688   1%   0% /lib/systemd/systemd-udevd
 3362  3360 root     S     3052   1%   0% -sh
 3375  3371 root     S     3052   1%   0% -sh
 1457  1456 root     S     3052   1%   0% -sh
 3349  3347 root     S     3052   1%   0% -sh
  877   876 root     S     3052   1%   0% -sh
  890   889 root     S     3052   1%   0% -sh
 3354  3353 root     S     3052   1%   0% -sh
 3379  3377 root     S     3052   1%   0% -sh
  738     1 root     S     3052   1%   0% /bin/sh -c realpath /dev/ttyVUART0 | xargs basename | xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
 1470  1469 root     S     3052   1%   0% -sh
 3338  3337 root     S     3052   1%   0% -sh
 3365  3361 root     S     3052   1%   0% -sh
 3392  3391 root     S     3052   1%   0% -sh
 3402  3401 root     S     3052   1%   0% -sh
 3407  3406 root     S     3052   1%   0% -sh
  743   738 root     S     3028   1%   0% xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  753     1 root     S     3000   1%   0% /sbin/syslogd -n
  751     1 root     S     3000   1%   0% /sbin/klogd -n
 3413  3401 root     R     3000   1%   0% top -n 1 -b
 3401     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3371     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3377     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3361     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1469     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3374     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3400     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1456     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3353     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3347     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  889     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3337     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  876     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3360     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 3391     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  768     1 root     S     1992   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  764   743 root     S     1852   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyS2
    3     2 root     SW       0   0%   0% [ksoftirqd/0]
   93     2 root     SW       0   0%   0% [kworker/u2:3]
