MemTotal:         432932 kB
MemFree:          268592 kB
MemAvailable:     309296 kB
Buffers:           10276 kB
Cached:            48988 kB
SwapCached:            0 kB
Active:           117584 kB
Inactive:          26212 kB
Active(anon):      88524 kB
Inactive(anon):    10748 kB
Active(file):      29060 kB
Inactive(file):    15464 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84544 kB
Mapped:            23148 kB
Shmem:             14740 kB
Slab:              12508 kB
SReclaimable:       6676 kB
SUnreclaim:         5832 kB
KernelStack:        1032 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     361552 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
