MemTotal:         432932 kB
MemFree:          296688 kB
MemAvailable:     336076 kB
Buffers:           10248 kB
Cached:            42476 kB
SwapCached:            0 kB
Active:            95508 kB
Inactive:          23104 kB
Active(anon):      67236 kB
Inactive(anon):     7452 kB
Active(file):      28272 kB
Inactive(file):    15652 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65900 kB
Mapped:            19612 kB
Shmem:              8800 kB
Slab:              10220 kB
SReclaimable:       5360 kB
SUnreclaim:         4860 kB
KernelStack:         976 kB
PageTables:         2360 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     290664 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
