MemTotal:         432932 kB
MemFree:          290524 kB
MemAvailable:     330864 kB
Buffers:           10472 kB
Cached:            45836 kB
SwapCached:            0 kB
Active:           100004 kB
Inactive:          24340 kB
Active(anon):      70608 kB
Inactive(anon):     9012 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68048 kB
Mapped:            18852 kB
Shmem:             11584 kB
Slab:              10696 kB
SReclaimable:       5664 kB
SUnreclaim:         5032 kB
KernelStack:         984 kB
PageTables:         2380 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     313636 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
