MemTotal:         432932 kB
MemFree:          285296 kB
MemAvailable:     325756 kB
Buffers:           10472 kB
Cached:            45880 kB
SwapCached:            0 kB
Active:           105328 kB
Inactive:          23720 kB
Active(anon):      75932 kB
Inactive(anon):     8392 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72708 kB
Mapped:            19492 kB
Shmem:             11628 kB
Slab:              11140 kB
SReclaimable:       5900 kB
SUnreclaim:         5240 kB
KernelStack:         984 kB
PageTables:         2388 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321960 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
