MemTotal:         432932 kB
MemFree:          273576 kB
MemAvailable:     314296 kB
Buffers:           10496 kB
Cached:            48700 kB
SwapCached:            0 kB
Active:           114556 kB
Inactive:          25204 kB
Active(anon):      85124 kB
Inactive(anon):     9856 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80576 kB
Mapped:            20192 kB
Shmem:             14416 kB
Slab:              11972 kB
SReclaimable:       6312 kB
SUnreclaim:         5660 kB
KernelStack:        1016 kB
PageTables:         2500 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338504 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
