MemTotal:         432932 kB
MemFree:          273320 kB
MemAvailable:     314048 kB
Buffers:           10496 kB
Cached:            48704 kB
SwapCached:            0 kB
Active:           114840 kB
Inactive:          25168 kB
Active(anon):      85408 kB
Inactive(anon):     9820 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80820 kB
Mapped:            20228 kB
Shmem:             14420 kB
Slab:              11996 kB
SReclaimable:       6328 kB
SUnreclaim:         5668 kB
KernelStack:        1016 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338816 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
