MemTotal:         432932 kB
MemFree:          257288 kB
MemAvailable:     299008 kB
Buffers:           10608 kB
Cached:            49260 kB
SwapCached:            0 kB
Active:           133036 kB
Inactive:          21848 kB
Active(anon):     100820 kB
Inactive(anon):     8644 kB
Active(file):      32216 kB
Inactive(file):    13204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95028 kB
Mapped:            21360 kB
Shmem:             14448 kB
Slab:              13048 kB
SReclaimable:       6796 kB
SUnreclaim:         6252 kB
KernelStack:        1000 kB
PageTables:         2560 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     371708 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
