MemTotal:         432932 kB
MemFree:          292604 kB
MemAvailable:     332800 kB
Buffers:           10436 kB
Cached:            45764 kB
SwapCached:            0 kB
Active:            98216 kB
Inactive:          24504 kB
Active(anon):      68844 kB
Inactive(anon):     9244 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66532 kB
Mapped:            18636 kB
Shmem:             11568 kB
Slab:              10476 kB
SReclaimable:       5556 kB
SUnreclaim:         4920 kB
KernelStack:         960 kB
PageTables:         2308 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     310624 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
