MemTotal:         432932 kB
MemFree:          278264 kB
MemAvailable:     318764 kB
Buffers:           10468 kB
Cached:            48596 kB
SwapCached:            0 kB
Active:           110224 kB
Inactive:          25668 kB
Active(anon):      80816 kB
Inactive(anon):    10388 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76840 kB
Mapped:            18548 kB
Shmem:             14376 kB
Slab:              11472 kB
SReclaimable:       6056 kB
SUnreclaim:         5416 kB
KernelStack:         968 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331368 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
