MemTotal:         432932 kB
MemFree:          277240 kB
MemAvailable:     317768 kB
Buffers:           10468 kB
Cached:            48608 kB
SwapCached:            0 kB
Active:           111368 kB
Inactive:          25500 kB
Active(anon):      81960 kB
Inactive(anon):    10220 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77804 kB
Mapped:            18700 kB
Shmem:             14388 kB
Slab:              11580 kB
SReclaimable:       6112 kB
SUnreclaim:         5468 kB
KernelStack:         968 kB
PageTables:         2344 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     333236 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
