MemTotal:         432932 kB
MemFree:          276860 kB
MemAvailable:     317396 kB
Buffers:           10468 kB
Cached:            48612 kB
SwapCached:            0 kB
Active:           111656 kB
Inactive:          25468 kB
Active(anon):      82248 kB
Inactive(anon):    10188 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78056 kB
Mapped:            18772 kB
Shmem:             14392 kB
Slab:              11604 kB
SReclaimable:       6128 kB
SUnreclaim:         5476 kB
KernelStack:         968 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     333892 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
