MemTotal:         432932 kB
MemFree:          275704 kB
MemAvailable:     316268 kB
Buffers:           10468 kB
Cached:            48624 kB
SwapCached:            0 kB
Active:           112860 kB
Inactive:          25284 kB
Active(anon):      83452 kB
Inactive(anon):    10004 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79064 kB
Mapped:            18956 kB
Shmem:             14404 kB
Slab:              11712 kB
SReclaimable:       6184 kB
SUnreclaim:         5528 kB
KernelStack:         968 kB
PageTables:         2344 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335612 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
