MemTotal:         432932 kB
MemFree:          269064 kB
MemAvailable:     310496 kB
Buffers:           10580 kB
Cached:            49184 kB
SwapCached:            0 kB
Active:           120884 kB
Inactive:          23076 kB
Active(anon):      89024 kB
Inactive(anon):     9600 kB
Active(file):      31860 kB
Inactive(file):    13476 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84208 kB
Mapped:            19700 kB
Shmem:             14428 kB
Slab:              12388 kB
SReclaimable:       6592 kB
SUnreclaim:         5796 kB
KernelStack:         984 kB
PageTables:         2444 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     344724 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
