MemTotal:         432932 kB
MemFree:          257104 kB
MemAvailable:     298712 kB
Buffers:           10580 kB
Cached:            49236 kB
SwapCached:            0 kB
Active:           133728 kB
Inactive:          21740 kB
Active(anon):     101536 kB
Inactive(anon):     8564 kB
Active(file):      32192 kB
Inactive(file):    13176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95664 kB
Mapped:            20324 kB
Shmem:             14448 kB
Slab:              13012 kB
SReclaimable:       6736 kB
SUnreclaim:         6276 kB
KernelStack:         968 kB
PageTables:         2404 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     364304 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
